message_id,source_addr,dest_addr,submit_time,message_text,category,is_anomaly,anomaly_type,weekday,hour,day_of_week,message_length,source_addr_length,source_is_numeric,dest_is_valid,message_parts,encoding_issues,empty_message,excessive_length,sender_frequency,recipient_frequency,sender_burst,recipient_burst,high_sender_frequency,high_recipient_frequency,suspicious_word_count,url_count,suspicious_url,urgency_score,financial_patterns,phone_numbers,message_entropy,obfuscation_score,social_engineering,typosquatting,night_time,weekend,business_hours,source_category_mismatch,time_category_anomaly,unusual_sender_pattern,category_time_mismatch,sender_legitimacy,predicted_anomaly_if,anomaly_score_if
aaf5a2b66795c895,COURSE,380917876495,2025-06-03 09:24:06,Google Security: акаунт буде деактивовано. Подзвоніть нам: +380664192693 YtPxSnmRcV1U3voUq7gBmSVeSz0gt4biAEcivEpdbHAnBkxlSiyOERTGyN3stPYXdLkpVPN3HswkS7pd9x6srW6OebPDx2uc9O9nq3REnFw5ueAQruQwBpsCSSpefhdR5cfmng8Vn6myBGWGJSZnbJyVgPHwIvG9Mxv99ZeXJHEcQJt2itmc0FLVZTEHvfH93eWF6fFdQqg7FkkiBrRExrW5wEVyDhWFKPr0YTMAJArmqfIvtPtoPOV7S8cEj9iHCORxGriAdGq3M9BgOlJA4pkb3mr8mgmlQTd0Tj7Iymw39ChxU1xPVBSa50SAWnfSr5JlRZDXeCuwYbxWkL9VfRJzbzBiG2erHSD49B5hTi5rq8utK3idkFqWMYAxviEXXxJd14P9W1cC35j4oUGG2wWmLE1qsVV2N6QosC3FLETppMLW2y2YOi9hXczr3ES4wgmlDN7BoCE6FxaS5dDS601SeO4HN82UGvLTqef9jj3jrCzHdsOw,education,True,structural,Tuesday,9,1,573,6,0,1,5,0,0,0,558,1,0,0,1,0,1,0,0,0.2,0,1,1.0,0.5,1,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6326085259420532
29e389e0d125c3ea,KYIVSTAR-INFO,380958338076,2025-06-03 09:27:41,Вітаємо! Ви отримали 48284$! Отримайте за посиланням: ,utilities,True,frequency,Tuesday,9,1,54,13,0,1,1,0,0,0,5,19,0,0,0,1,1,0,0,0.4,1,0,0.8634750822643964,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,-0.6598766178765022
ee0ba93d1e79bcd3,SMS-KYIVSTAR,380958338076,2025-06-03 09:27:58,Новий лист на пошту. Прочитайте зараз: ,utilities,True,frequency,Tuesday,9,1,39,12,0,1,1,0,0,0,3,19,0,0,0,1,0,0,0,0.2,0,0,0.8159545462921732,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,-0.6222627026835762
a1f00868b43a5970,KY1VSTAR,380958338076,2025-06-03 09:28:25,Акц1я! Виграйте 5000 грн. Деталі: ,utilities,True,frequency,Tuesday,9,1,34,8,0,1,1,0,0,0,3,19,0,0,0,1,0,0,0,0.2,1,0,0.8624071095641839,0.0,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6309282516467938
bccfc721719014d7,VOD4,380958338076,2025-06-03 09:28:52,Вас буде виключено зі списку отримувачів субсидій. Дзвоніть: +380632123693,utilities,True,frequency,Tuesday,9,1,74,4,0,1,1,0,0,0,3,19,0,0,0,1,1,0,0,0.0,0,1,0.9652297867025462,0.0,0,1.0,0,0,1,1,0.0,1,0,0.0,1,-0.6927691595226266
cdb9594298895c9d,2FА,380973352401,2025-06-03 09:29:20,УВАГА! Ваша картка *2262 скомпрометована. Підтвердіть особу: https://privat24-bank.com/7a5923nb,otp,True,semantic,Tuesday,9,1,95,3,0,1,1,0,0,0,6,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,1,0,0.0,1,-0.6764994277950118
21730b1edeb94e55,V0DA,380958338076,2025-06-03 09:29:37,Ваш акаунт буде закрито. Останній шанс! Дзвоніть: +380927022594,utilities,True,frequency,Tuesday,9,1,63,4,0,1,1,0,0,0,4,19,0,0,0,1,1,0,0,0.4,0,1,0.949342373794172,0.0,0,1.0,0,0,1,1,0.0,1,0,0.0,1,-0.7013722816945948
80dfc262c54d5f17,SMS-104,380958338076,2025-06-03 09:29:40,⚠️ Uвaгa! Вашу картку заблоковано. Розблокування: ,utilities,True,frequency,Tuesday,9,1,50,7,0,1,1,0,0,0,5,19,0,0,0,1,1,0,0,0.2,0,0,0.852796364116181,0.5,1,0.0,0,0,1,0,0.0,0,0,0.7,1,-0.6480739040865341
4e13d945b20ba1c2,EPIСENTR,380679045503,2025-06-03 09:29:51,Негайна дія потрібна! Державна податкова: повернення 42618 грн. Підтвердіть: https://oschadbank.click/3wh4zlp8,shopping,True,semantic,Tuesday,9,1,110,8,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0.2,1,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6368152096352956
2a1fb0fad59256a8,VODA,380958338076,2025-06-03 09:30:17,УВАГА!!! Останній день акції! ,utilities,True,frequency,Tuesday,9,1,30,4,0,1,1,0,0,0,458,19,0,0,1,1,2,0,0,1.0,0,0,0.8030122024406138,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6400496489659286
ba04c4e566dc83e5,G4S,380958338076,2025-06-03 09:30:31,📨 Лист з ЄС податкової служби. Прочитайте: ,utilities,True,frequency,Tuesday,9,1,43,3,0,1,1,0,0,0,5,19,0,1,0,1,0,0,0,0.0,0,0,0.8787116860261559,0.0,0,1.0,0,0,1,1,0.0,1,0,0.0,1,-0.5949128997183631
62aca96f5bfea0b6,SЕCURЕ,380960129247,2025-06-03 09:39:48,ОСТАННІЙ ДЕНЬ! Ваша картка *8829 скомпрометована. Підтвердіть особу: https://clck.ru/pay/8bceq4l5,security,True,semantic,Tuesday,9,1,97,6,0,1,1,0,0,0,5,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6487588900820442
44207fcba3e5eb01,EPICENTR,380738547017,2025-06-03 09:58:47,🚫 Не вдалося здійснити платіж. Зателефонуйте для підтвердження: +380935356516 b9irR8XF5AGrqJQubuSfILqwLDJcDDAleLVW6KhyM7JQxP83DNujgyXWgAEqXci4Sjim0WMztWRZe3dCsoUeZcCnnj3pszOaPfBbzQ40vRub5BTAxYbII6dkqbZzrXNcyAx3IYB79CzbI5hp1GbrqSI2PcXmzi5yQOaYe4SvPG6DInddSBNkzmUAyERIW3y1Hs1WbJdGEi33FTPL7A2CDtsK1MFnVl6zuEXSgyOPQtVTbyPiiWQS6SAkRIyN9bxPdL8YNTkoOJs2HnBpuaOXaHoRLZetPXsvaCCIO8gR9Jg8ccs3WqsjCrMG4pVO4jQSr9zhlxwhY0Dj93dqQtRmVzH2PQwWeLvIB7KmBNzHZkTtYFKoCxSnV5jludER6LcLgMW0IJSmimTlaJimsYz8bGtqNnF6lcCqCNp5oIfQngsl3Nesg34Yup3KINRO3CtnvMDX2sshxechucMhTEaKNVsPFpO0yrCbuCtNmU0LJHaSsDvv6Eb4,shopping,True,structural,Tuesday,9,1,578,8,0,1,5,0,0,0,470,1,0,0,1,0,1,0,0,0.2,0,1,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6055904793118067
09712be4b11060e7,WАRNING,380978937776,2025-06-03 10:06:03,Діє лише 24 години! Ваш обліковий запис використовувався з Запоріжжя. https://oschadbank.click/tn0are5o,security,True,semantic,Tuesday,10,1,103,7,0,1,1,0,0,0,44,1,0,0,1,0,0,1,0,0.2,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6129645511385252
318c118d71b32ef1,VERIFУ,380961109836,2025-06-03 10:07:45,ТЕРМІНОВО! ⛔ Порушення правил! Ваш акаунт буде видалено. Скаргу надіслано. https://monobank-ua.net/q7aito87,otp,True,semantic,Tuesday,10,1,107,6,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0.6,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6454805658856355
c2299cb30b9d3213,3700,380730630112,2025-06-03 10:13:44,УВАГА! Instagram: Порушення авторських прав. https://monobank-ua.net/8bpnj8tz,banking,True,semantic,Tuesday,10,1,77,4,1,1,1,0,0,0,309,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6458159116177058
b08dcd9f207e31d4,SНOР,380633722935,2025-06-03 10:53:17,Негайна дія потрібна! Новий пристрій: Nokia. Не ви? Заблокуйте тут: https://secure-payment.link/shmucyo4,marketing,True,semantic,Tuesday,10,1,104,4,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,0.2,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6129500286826193
60876092daf283d8,UKLОN,380630996261,2025-06-03 11:07:18,ТЕРМІНОВО! ⚠️ Підозріла операція на 38178 грн. Підтвердьте тут: https://tinyurl.com/bank/9czueqvl,transport,True,semantic,Tuesday,11,1,97,5,0,1,1,0,0,0,5,1,0,0,0,0,1,1,1,0.4,1,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6548592933260693
9d61a1e00e0ccf62,HОTEL,380505412381,2025-06-03 11:15:32,ОСТАННІЙ ДЕНЬ! Instagram: Порушення авторських прав. https://clck.ru/pay/5riaqb30,tourism,True,semantic,Tuesday,11,1,81,5,0,1,1,0,0,0,4,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6439619716681716
1332c066898f6049,РRОMO,380996648047,2025-06-03 11:19:40,Негайна дія потрібна! ТЕРМІНОВО! Ваш рахунок буде заблоковано через 2 години. Підтвердіть: https://clck.ru/pay/d4qgdruo,marketing,True,semantic,Tuesday,11,1,119,5,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0.6,0,0,1.0,0.5,1,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6678673464078823
9c3c552d1606f2dd,CLINІC,380639499280,2025-06-03 11:33:32,ОСТАННІЙ ДЕНЬ! ⚠️ Телефонуйте в службу безпеки негайно: +380996137477. Це важливо!,medical,True,semantic,Tuesday,11,1,82,6,0,1,1,0,0,0,1,1,0,0,0,0,3,0,0,0.8,0,1,1.0,0.0,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6604775493974391
9ae56a6d8985e7c3,PROМO,380684443883,2025-06-03 11:38:16,ТЕРМІНОВО! WhatsApp: Ваш акаунт буде видалено! Підтвердіть: https://tinyurl.com/bank/0aol857g,marketing,True,semantic,Tuesday,11,1,93,5,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0.6,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6439619716681716
98caca5b5179e0fd,3040,380956820987,2025-06-03 11:49:42,🚨 Служба безпеки Vіsа: блокування транзакції. Терміново ‍зателефонуйте: +380980503910,delivery,True,obfuscation,Tuesday,11,1,85,4,1,1,1,0,0,0,359,1,0,0,1,0,2,0,0,0.2,0,1,0.9809054742905172,0.8,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.622192459169961
4648ce119e17d4f0,S4LE,380967450452,2025-06-03 12:03:16,,marketing,True,structural,Tuesday,12,1,0,4,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,1.0,0,0,1,1,0.0,1,0,0.0,1,-0.6034995812155743
97acf46cdada97f4,Gоogle,380918517337,2025-06-03 12:05:07,УВАГА! Перемога у розіграші! Отримайте iPhone 15: https://monobank-ua.net/4tw7zclt,otp,True,semantic,Tuesday,12,1,82,6,0,1,1,0,0,0,4,1,0,0,0,0,2,1,0,0.6,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6518111260914666
813b611564e98506,911,380960477132,2025-06-03 12:14:00,"ОСТАННІЙ ДЕНЬ! 🚫 Надійшла скарга. Підтвердіть, що ви власник: https://clck.ru/pay/5a2nj8ul",medical,True,semantic,Tuesday,12,1,90,3,1,1,1,0,0,0,454,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6486811830754056
d17106b07ff24a92,7788,380672507836,2025-06-03 12:14:54,Ваш акаунт буде закрито. Останні​й шан​с! Дзвоніть: +380733282442,transport,True,obfuscation,Tuesday,12,1,65,4,1,1,1,0,0,0,489,1,0,0,1,0,1,0,0,0.4,0,1,0.9451484089518636,0.3,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.619082756673351
ecf7bede87c99032,VERІFУ24,380681544479,2025-06-03 12:25:40,‍Дитина по​трапила в аварію. Подзвони мені якнайшвидше: +380630296368,otp,True,obfuscation,Tuesday,12,1,69,8,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0,0,1,0.9462394929798148,0.3,1,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.5950091468218532
7c22d2e3932cb91b,РRIVАТ24,380932744724,2025-06-03 12:37:56,ОСТАННІЙ ДЕНЬ! SMS від 319638: Ваш виграш 27009$ очікує! https://bit.ly/secure/2ctrk3hz,banking,True,semantic,Tuesday,12,1,87,8,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0.6,1,0,1.0,0.5,0,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.6407471998111994
b6dd1286a1e3445f,WARNING,380924674162,2025-06-03 12:45:40,УВАГА! 🚨 Служба безпеки Visa: блокування транзакції. Терміново зателефонуйте: +380998686837,security,True,semantic,Tuesday,12,1,91,7,0,1,1,0,0,0,565,1,0,0,1,0,3,0,0,0.6,0,1,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6278062310298665
148f8af835ce5cb7,ТRAVEL,380679462915,2025-06-03 12:55:23,УВАГА! Претензія на доставку. Ваша участь обов'язкова: https://oschadbank.click/e38j3tkf,tourism,True,semantic,Tuesday,12,1,88,6,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6418962206443691
2fcb84a2d4e7a433,Meta,380672642026,2025-06-03 12:57:30,Google Security: акаунт буде деактивовано. Подзвоніть нам: +380973156538 QAhP3xiCSf8LUwoov9agdhkTLuOYZQ8LxhU4AbJD44xfhqQuZFa3pNXQniJbiwkGbPMHLryYKiDTCMRBEJjoC04oQXavudNo60UVy6KqCOy7YngFm24uid8fLcv6Yl8vaGBIgRIbXNDfwJMAZKemDx8CvqcO4j7TAEtWpGBAWx1VUEk5ZgwWoYODG6Sq0n17HrFG9icjB3l7zC9368jU1TxcYTUr98sKEmrDBdLZdj6siyBTeP543s4cECu7awBnSR3Tn1TyxiCSJdpWKv2O8KCDKcsxS84RKVXX7ADpaNY7VUVeLLfzypTEBzz2JQ2lz1Wnu3WHPmO08nONt4sGi6PJhZdmqpPvzpapv7nzttmMINfaCDKfh6yckRZGYULeM0I4BoiGH8edqKl8PC7Fi8wdz2rORBy0kdGlTmhnDMrTMRntoL2FehvSTqYiJbSWzDjYR6tc3xBGeDVDEmhALV5sSpmKIjPuAEHQnphgNAclEtjLklMh,otp,True,structural,Tuesday,12,1,573,4,0,1,5,0,0,0,353,1,0,0,1,0,1,0,0,0.2,0,1,1.0,0.5,1,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6185225981383367
85f70b175239be12,РRОМO,380973532486,2025-06-03 13:08:33,ОСТАННІЙ ДЕНЬ! Мама! Потрапила в лікарню. Потрібен дзвінок! +380941778089,marketing,True,semantic,Tuesday,13,1,73,5,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0.8,0,1,1.0,0.0,0,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.6142116356893919
2178997660f881d2,DОСUА,380731256161,2025-06-03 13:10:57,УВАГА! PayPal: Обмеження рахунку. Зняти: https://tinyurl.com/bank/sf5cnoq2,medical,True,semantic,Tuesday,13,1,74,5,0,1,1,0,0,0,2,1,0,0,0,0,2,1,1,0.4,0,0,1.0,0.5,0,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.631340332239899
d6f59f145cae49fa,НЕАLTH,380735668639,2025-06-03 13:11:59,ОСТАННІЙ ДЕНЬ! Ваш акаунт буде тимчасово призупинено. Оновіть дані: https://clck.ru/pay/i215i57g,medical,True,semantic,Tuesday,13,1,96,6,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0.4,0,0,1.0,0.5,1,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.6502530184176268
90713c2bdf89fb89,РUМB,380959358157,2025-06-03 13:16:57,ОСТАННІЙ ДЕНЬ! PrivatBaнk: Спроба входу. Не ви? Заблокуйте: https://bit.ly/secure/n7mfcs9r,banking,True,semantic,Tuesday,13,1,90,4,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6432429688262061
2825071b525df9d8,Gооglе,380954218706,2025-06-03 13:19:14,ОСТАННІЙ ДЕНЬ! Новий пристрій: iPhone. Не ви? Заблокуйте тут: https://clck.ru/pay/boo9khnr,otp,True,semantic,Tuesday,13,1,90,6,0,1,1,0,0,0,3,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.6180863158344299
23bfdfbcf55f9c41,MEESТ,380938818559,2025-06-03 13:21:03,Діє лише 24 години! Ваш акаунт P@yp@l обмежено. Відновіть тут: https://secure-payment.link/0lgk4hjk,delivery,True,semantic,Tuesday,13,1,99,5,0,1,1,0,0,0,3,1,0,0,0,0,1,1,0,0.2,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6272427540725303
59061fe1a21c877c,РRОМ,380991844550,2025-06-03 13:23:15,ТЕРМІНОВО! ❗Доступ до акаунту буде втрачено. Оновіть інформацію: https://verify-account.info/1oja5aue,shopping,True,semantic,Tuesday,13,1,101,4,0,1,1,0,0,0,4,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.6175234404932396
68dcd63d868d42f0,911,380953700442,2025-06-03 13:25:48,"Негайна дія потрібна! Привіт! Я загубив телефон, це новий номер. Терміново передзвони мені: +380676844781",medical,True,semantic,Tuesday,13,1,105,3,1,1,1,0,0,0,454,1,0,0,1,0,2,0,0,0.6,0,1,0.9516488945179497,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6570096413861373
75d8abed3bb80095,SEСURЕ,380948676337,2025-06-03 13:28:37,ОСТАННІЙ ДЕНЬ! Ваш виграш заблоковано. Розблокуйте тут: https://privat24-bank.com/aaeginb0,security,True,semantic,Tuesday,13,1,90,6,0,1,1,0,0,0,4,1,0,0,0,0,2,1,0,0.4,0,0,1.0,0.5,1,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6644558578779697
ac6d68f8e00f7ae9,ENЕRGУ,380956748202,2025-06-03 13:33:28,ТЕРМІНОВО! Вітаємо! Ви отримали подарунок. Отримайте: https://verify-account.info/0te2gmcz,utilities,True,semantic,Tuesday,13,1,90,6,0,1,1,0,0,0,3,1,0,0,0,0,2,1,0,0.6,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6509530263101944
bb67c9438d241b57,АUTH,380731430863,2025-06-03 13:41:19,Негайна дія потрібна! Вітаємо! Ви виграли 22116 грн! Отримайте тут: https://oschadbank.click/15cc4kxx,security,True,semantic,Tuesday,13,1,101,4,0,1,1,0,0,0,5,1,0,0,0,0,2,1,0,0.6,1,0,1.0,0.5,1,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6777016338343171
7cf086c35cd54304,UKLON-INFO,380954219362,2025-06-03 13:44:23,Ваш акаунт буде закрито. Останній шанс! Дзвоніт‍ь: +380946551932,transport,True,obfuscation,Tuesday,13,1,64,10,0,1,1,0,0,0,4,1,0,0,0,0,1,0,0,0.4,0,1,0.9663409377088532,0.3,0,0.0,0,0,1,0,0.0,0,0,0.7,1,-0.6145245047940421
c444d45a8385bcbb,Аmazon,380918171801,2025-06-03 13:47:04,Діє лише 24 години! Митниця: ваш товар затримано. Потрібно підтвердження. Телефонуйте: +380984708212,otp,True,semantic,Tuesday,13,1,100,6,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0.2,0,1,0.9817336983798683,0.0,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6409066877577881
f201d8629de4aca0,JUSTIN-INFO,380689931363,2025-06-03 13:47:08,УВАГА!!! Останній день акції!  ♦♦◊♣♦♦♣☺♠♣,delivery,True,structural,Tuesday,13,1,41,11,0,1,1,1,0,0,3,1,0,0,0,0,2,0,0,1.0,0,0,0.8611717888320862,0.2,0,0.0,0,0,1,0,0.0,0,0,0.7,1,-0.5996322239996635
41671b8d27379658,112,380929340168,2025-06-03 13:53:37,УВАГА! Ваш акаунт фейсбук заморожено. Розблокувати: https://secure-payment.link/dlgpmswg,government,True,semantic,Tuesday,13,1,88,3,1,1,1,0,0,0,319,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6474340546807562
9d1fed346039d442,КУІVSTАR,380739000514,2025-06-03 14:01:12,ТЕРМІНОВО! Viber: отримано голосове повідомлення. Прослухати: https://secure-payment.link/v4c77sm3,utilities,True,semantic,Tuesday,14,1,98,8,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0.4,0,0,1.0,0.5,0,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.6462435417732426
8812ac53e9938cb7,ВOOKІNG,380994663451,2025-06-03 14:01:36,ТЕРМІНОВО! Перемога у розіграші! Отримайте iPhone 15: https://oschadbank.click/1cjtclgd,tourism,True,semantic,Tuesday,14,1,87,7,0,1,1,0,0,0,2,1,0,0,0,0,2,1,0,0.6,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6561994092936502
ea200b04a3330bd9,UBER-INFO,380681627946,2025-06-03 14:02:04,Переказ помилково отримано. Поверніть кошти на 5562,transport,True,frequency,Tuesday,14,1,51,9,0,1,1,0,0,0,3,16,0,0,0,1,1,0,0,0.0,1,0,0.8346989037908701,0.0,0,0.0,0,0,1,0,0.0,0,0,0.7,1,-0.6036917238670653
61009790ba5af762,UKLON,380681627946,2025-06-03 14:03:04,Митниця: ваш товар затримано. Потрібно підтвердження. Телефонуйте: +380970792167,transport,True,frequency,Tuesday,14,1,80,5,0,1,1,0,0,0,449,16,0,0,1,1,2,0,0,0.0,0,1,0.9689981741814196,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6428042426756315
d39c6222b9140b46,T4XI,380681627946,2025-06-03 14:04:05,Дзвінок необхідний для продовження обслуговування: +380920747290,transport,True,frequency,Tuesday,14,1,64,4,0,1,1,0,0,0,4,16,0,0,0,1,0,0,0,0.0,0,1,0.9342638673760708,0.0,0,1.0,0,0,1,1,0.0,1,0,0.0,1,-0.6552323370547575
686352afc703665d,2400,380505476987,2025-06-03 14:04:09,Діє лише 24 години! 📩 Ви отримали e-лист. Перейдіть: https://oschadbank.click/ro5140rg,delivery,True,semantic,Tuesday,14,1,86,4,1,1,1,0,0,0,330,1,0,0,1,0,1,1,0,0.2,0,0,1.0,0.5,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6225072408123513
b0a9978a08c48850,AUTH,380925578754,2025-06-03 14:10:13,"ОСТАННІЙ ДЕНЬ! Привіт! Я загубив телефон, це новий номер. Терміново передзвони мені: +380676167657",security,True,semantic,Tuesday,14,1,98,4,0,1,1,0,0,0,911,1,0,0,1,0,3,0,0,0.8,0,1,0.9950474984140656,0.0,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6513582245130423
3138a6e411761a72,EDU,380935638451,2025-06-03 14:14:18,⚠️ Телефонуйте в службу ‍безпеки негайно: +3‍80994055794. Ц​е важливо!,education,True,obfuscation,Tuesday,14,1,70,3,0,1,1,0,0,0,580,1,0,0,1,0,2,0,0,0.4,0,1,0.968197147767896,0.3,0,0.0,0,0,1,0,0.0,0,0,1.0,1,-0.6195144235349217
dd4e612cbe572abd,РROM,380639499625,2025-06-03 14:16:11,Діє лише 24 години! Ваша картка *7304 скомпрометована. Підтвердіть особу: https://clck.ru/pay/ilfbg3q0,shopping,True,semantic,Tuesday,14,1,102,4,0,1,1,0,0,0,4,1,0,0,0,0,0,1,0,0.2,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6101699305611498
6e0fe04fac9d1dba,SМS-PRОМ,380995549587,2025-06-03 14:20:24,Ваш акаун‍т буде закрито. Останній​ шанс! Дзвоніт​ь: +380990887713,shopping,True,obfuscation,Tuesday,14,1,66,8,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.4,0,1,0.9557703770979628,0.3,0,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.5998648087375936
d323b5727f31b14e,ТRІР,380979198612,2025-06-03 14:27:01,Негайна дія потрібна! Ваше фото викладено в мережу! Видалити: https://bit.ly/secure/z1hlkmn6,tourism,True,semantic,Tuesday,14,1,92,4,0,1,1,0,0,0,2,1,0,0,0,0,0,1,1,0.4,0,0,1.0,0.5,0,0.0,0,0,1,1,0.0,0,0,0.0,1,-0.5944510088614533
a12565a070a9338f,ВOOKING,380952534129,2025-06-03 14:27:05,ОСТАННІЙ ДЕНЬ! Viber: отримано голосове повідомлення. Прослухати: https://verify-account.info/ilnkap6p,tourism,True,semantic,Tuesday,14,1,102,7,0,1,1,0,0,0,3,1,0,0,0,0,2,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6561994092936502
744fefc97138e8e5,ALЕRТ,380925742117,2025-06-03 14:29:37,УВАГА! Ваш акаунт буде видалено. Перейдіть: https://monobank-ua.net/bi2ta739,security,True,semantic,Tuesday,14,1,76,5,0,1,1,0,0,0,5,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6426636018392584
3c2ddd4abfcf922e,PRОМ,380963768446,2025-06-03 14:30:41,УВАГА! 🔔 Гаряча лінія підтримки: підозрілий вхід. Телефонуйте: +380969658811,shopping,True,semantic,Tuesday,14,1,76,4,0,1,1,0,0,0,3,1,0,0,0,0,2,0,0,0.4,0,1,1.0,0.0,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6571484232923186
e320701f7fda0ad2,NЕWS,380667074105,2025-06-03 14:35:18,УВАГА! Ваше фото викладено в мережу! Видалити: https://clck.ru/pay/u55p1u1r,marketing,True,semantic,Tuesday,14,1,75,4,0,1,1,0,0,0,19,1,0,0,0,0,1,1,0,0.6,0,0,1.0,0.5,0,1.0,0,0,1,1,0.0,0,0,0.0,1,-0.6428339651958256
1ce6d1267439a024,4LERТ,380634216954,2025-06-03 14:46:25,💳 К​артка *‍8142 втратила захист. Активуйте заново:,security,True,obfuscation,Tuesday,14,1,51,5,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0,0,0,0.8833513428362298,0.3,1,1.0,0,0,1,1,0.0,1,0,0.0,1,-0.5989711008168117
